,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-01-01 11:00:00,13.2,10.1,81.71,0.0,0.0,na,0.0,0.0,18.0,183.0,1019.4,16.5,135.0,0.5,1.0,2022,1,1,11,52
2022-01-01 12:00:00,12.7,9.8,82.59,0.0,0.0,na,0.0,0.0,10.6,209.0,1019.2,71.5,63.0,0.2,1.0,2022,1,1,12,52
2022-01-01 13:00:00,13.4,10.5,82.63,0.0,0.0,na,0.0,0.0,11.2,200.0,1018.3,78.0,116.0,0.4,1.0,2022,1,1,13,52
2022-01-01 14:00:00,12.8,9.8,81.92,0.0,0.0,na,0.0,0.0,7.7,200.0,1018.0,69.4,84.0,0.3,1.0,2022,1,1,14,52
2022-01-01 15:00:00,12.4,9.9,85.09,0.0,0.0,na,0.0,0.0,19.0,204.0,1017.9,93.6,30.0,0.1,0.0,2022,1,1,15,52
2022-01-01 16:00:00,12.0,10.2,89.22,0.0,0.0,na,0.0,0.0,16.2,204.0,1017.9,83.8,11.0,0.0,0.0,2022,1,1,16,52
2022-01-01 17:00:00,12.0,10.4,89.67,0.0,0.0,na,0.0,0.0,21.0,203.0,1017.3,92.2,0.0,0.0,0.0,2022,1,1,17,52
2022-01-01 18:00:00,12.3,10.6,89.45,0.015,100.0,rain,0.0,0.0,19.4,205.0,1017.4,90.6,0.0,0.0,0.0,2022,1,1,18,52
2022-01-01 19:00:00,11.9,10.4,90.75,0.0,0.0,na,0.0,0.0,9.5,204.0,1017.0,86.8,0.0,0.0,0.0,2022,1,1,19,52
2022-01-01 20:00:00,11.9,10.7,92.39,0.0,0.0,na,0.0,0.0,14.8,211.0,1016.5,92.3,0.0,0.0,0.0,2022,1,1,20,52
2022-01-01 21:00:00,11.9,11.0,94.02,0.018,100.0,rain,0.0,0.0,17.2,212.0,1016.2,82.2,0.0,0.0,0.0,2022,1,1,21,52
2022-01-01 22:00:00,11.8,11.2,96.41,0.0,0.0,na,0.0,0.0,19.9,204.0,1015.8,92.8,0.0,0.0,0.0,2022,1,1,22,52
2022-01-01 23:00:00,11.8,11.5,97.88,0.018,100.0,rain,0.0,0.0,17.1,203.0,1015.3,90.3,0.0,0.0,0.0,2022,1,1,23,52
2022-01-02 00:00:00,11.8,11.5,96.73,1.691,100.0,rain,0.0,0.0,20.2,196.0,1014.7,97.9,0.0,0.0,0.0,2022,1,2,0,52
2022-01-02 01:00:00,11.8,11.1,95.17,0.0,0.0,na,0.0,0.0,20.6,204.0,1013.7,95.3,0.0,0.0,0.0,2022,1,2,1,52
2022-01-02 02:00:00,11.9,11.4,96.88,0.018,100.0,rain,0.0,0.0,25.9,203.0,1012.7,93.3,0.0,0.0,0.0,2022,1,2,2,52
2022-01-02 03:00:00,11.9,11.1,94.64,0.0,0.0,na,0.0,0.0,27.5,197.0,1012.2,91.1,0.0,0.0,0.0,2022,1,2,3,52
2022-01-02 04:00:00,12.1,11.1,93.66,0.0,0.0,na,0.0,0.0,31.2,212.0,1011.5,94.9,0.0,0.0,0.0,2022,1,2,4,52
2022-01-02 05:00:00,11.9,10.8,93.13,0.0,0.0,na,0.0,0.0,31.2,223.0,1011.5,87.3,0.0,0.0,0.0,2022,1,2,5,52
2022-01-02 06:00:00,11.5,10.9,95.73,0.246,100.0,rain,0.0,0.0,27.2,223.0,1011.3,68.6,0.0,0.0,0.0,2022,1,2,6,52
2022-01-02 07:00:00,11.6,10.9,95.29,0.0,0.0,na,0.0,0.0,29.5,224.0,1011.2,92.7,0.0,0.0,0.0,2022,1,2,7,52
2022-01-02 08:00:00,11.1,10.1,93.41,0.0,0.0,na,0.0,0.0,24.6,242.0,1012.0,80.1,3.0,0.0,0.0,2022,1,2,8,52
2022-01-02 09:00:00,11.3,9.9,90.75,0.0,0.0,na,0.0,0.0,20.4,249.0,1012.7,92.2,25.0,0.1,0.0,2022,1,2,9,52
2022-01-02 10:00:00,11.4,9.4,87.77,0.0,0.0,na,0.0,0.0,21.7,241.0,1012.8,94.4,43.0,0.2,0.0,2022,1,2,10,52
2022-01-02 11:00:00,11.2,9.8,91.28,0.0,0.0,na,0.0,0.0,21.4,226.0,1012.9,93.6,84.0,0.3,1.0,2022,1,2,11,52
2022-01-02 12:00:00,11.4,9.9,90.6,0.0,0.0,na,0.0,0.0,23.1,231.0,1012.5,94.9,108.0,0.4,1.0,2022,1,2,12,52
2022-01-02 13:00:00,11.6,9.9,89.58,0.0,0.0,na,0.0,0.0,24.6,220.0,1011.6,85.6,103.0,0.4,1.0,2022,1,2,13,52
2022-01-02 14:00:00,11.6,10.2,91.07,0.0,0.0,na,0.0,0.0,30.7,212.0,1010.7,79.5,93.0,0.3,1.0,2022,1,2,14,52
2022-01-02 15:00:00,10.6,9.4,92.32,0.0,0.0,na,0.0,0.0,31.3,239.0,1010.4,79.4,38.0,0.1,0.0,2022,1,2,15,52
2022-01-02 16:00:00,10.3,9.1,92.33,0.184,100.0,rain,0.0,0.0,26.9,234.0,1010.0,79.9,24.0,0.1,0.0,2022,1,2,16,52
2022-01-02 17:00:00,10.9,9.2,89.31,0.0,0.0,na,0.0,0.0,31.9,241.0,1010.6,81.2,0.0,0.0,0.0,2022,1,2,17,52
2022-01-02 18:00:00,10.4,8.8,90.05,3.65,100.0,rain,0.0,0.0,26.2,251.0,1011.6,72.2,0.0,0.0,0.0,2022,1,2,18,52
2022-01-02 19:00:00,10.6,8.9,89.12,0.0,0.0,na,0.0,0.0,27.4,241.0,1012.2,58.1,0.0,0.0,0.0,2022,1,2,19,52
2022-01-02 20:00:00,10.1,8.4,89.36,0.0,0.0,na,0.0,0.0,28.8,240.0,1012.5,59.2,0.0,0.0,0.0,2022,1,2,20,52
2022-01-02 21:00:00,10.3,8.3,87.43,0.0,0.0,na,0.0,0.0,28.9,241.0,1012.8,55.8,0.0,0.0,0.0,2022,1,2,21,52
2022-01-02 22:00:00,10.3,8.3,87.22,0.0,0.0,na,0.0,0.0,27.9,248.0,1013.2,61.5,0.0,0.0,0.0,2022,1,2,22,52
2022-01-02 23:00:00,10.2,8.2,87.28,0.0,0.0,na,0.0,0.0,24.8,240.0,1013.3,54.5,0.0,0.0,0.0,2022,1,2,23,52
2022-01-03 00:00:00,10.6,8.9,89.46,0.774,100.0,rain,0.0,0.0,28.4,239.0,1013.4,83.0,0.0,0.0,0.0,2022,1,3,0,1
2022-01-03 01:00:00,10.4,8.4,87.38,0.0,0.0,na,0.0,0.0,30.3,240.0,1013.2,74.2,0.0,0.0,0.0,2022,1,3,1,1
2022-01-03 02:00:00,10.5,8.6,88.17,0.0,0.0,na,0.0,0.0,26.2,240.0,1013.0,79.8,0.0,0.0,0.0,2022,1,3,2,1
2022-01-03 03:00:00,10.4,8.3,87.04,0.0,0.0,na,0.0,0.0,27.0,241.0,1012.9,68.4,0.0,0.0,0.0,2022,1,3,3,1
2022-01-03 04:00:00,10.2,8.3,88.45,0.0,0.0,na,0.0,0.0,25.5,248.0,1012.7,70.8,0.0,0.0,0.0,2022,1,3,4,1
2022-01-03 05:00:00,10.2,8.3,88.5,0.0,0.0,na,0.0,0.0,21.6,241.0,1012.2,71.3,0.0,0.0,0.0,2022,1,3,5,1
2022-01-03 06:00:00,10.4,8.5,88.02,0.0,0.0,na,0.0,0.0,21.4,232.0,1012.1,93.7,0.0,0.0,0.0,2022,1,3,6,1
2022-01-03 07:00:00,10.2,7.9,85.25,0.0,0.0,na,0.0,0.0,28.7,232.0,1011.4,93.6,0.0,0.0,0.0,2022,1,3,7,1
2022-01-03 08:00:00,9.8,6.8,81.42,0.0,0.0,na,0.0,0.0,28.7,239.0,1011.3,90.1,0.0,0.0,0.0,2022,1,3,8,1
2022-01-03 09:00:00,9.7,7.0,83.52,0.0,0.0,na,0.0,0.0,25.2,237.0,1011.2,70.6,20.0,0.1,0.0,2022,1,3,9,1
2022-01-03 10:00:00,9.5,7.9,89.34,0.0,0.0,na,0.0,0.0,23.6,230.0,1011.1,48.8,48.0,0.2,0.0,2022,1,3,10,1
2022-01-03 11:00:00,10.2,8.6,90.26,0.0,0.0,na,0.0,0.0,23.9,230.0,1010.7,75.5,81.0,0.3,1.0,2022,1,3,11,1
2022-01-03 12:00:00,10.7,8.8,88.16,0.006,100.0,rain,0.0,0.0,22.4,231.0,1010.1,78.1,106.0,0.4,1.0,2022,1,3,12,1
2022-01-03 13:00:00,10.7,8.8,87.93,0.0,0.0,na,0.0,0.0,24.8,231.0,1009.2,80.6,93.0,0.3,1.0,2022,1,3,13,1
2022-01-03 14:00:00,10.7,8.8,87.82,0.0,0.0,na,0.0,0.0,23.7,232.0,1008.3,89.7,66.0,0.2,1.0,2022,1,3,14,1
2022-01-03 15:00:00,10.5,8.8,88.96,0.0,0.0,na,0.0,0.0,21.7,241.0,1007.8,68.3,43.0,0.2,0.0,2022,1,3,15,1
2022-01-03 16:00:00,10.2,8.8,90.81,0.0,0.0,na,0.0,0.0,16.1,230.0,1007.2,74.6,10.0,0.0,0.0,2022,1,3,16,1
2022-01-03 17:00:00,10.0,9.0,93.21,0.0,0.0,na,0.0,0.0,17.4,222.0,1006.6,97.8,0.0,0.0,0.0,2022,1,3,17,1
2022-01-03 18:00:00,10.2,9.0,92.52,0.0,0.0,na,0.0,0.0,16.8,221.0,1005.9,95.8,0.0,0.0,0.0,2022,1,3,18,1
2022-01-03 19:00:00,10.0,9.0,93.72,0.0,0.0,na,0.0,0.0,16.6,228.0,1005.5,80.4,0.0,0.0,0.0,2022,1,3,19,1
2022-01-03 20:00:00,9.9,9.1,95.11,0.0,0.0,na,0.0,0.0,17.7,230.0,1005.0,80.9,0.0,0.0,0.0,2022,1,3,20,1
2022-01-03 21:00:00,10.0,9.2,95.1,0.0,0.0,na,0.0,0.0,16.3,227.0,1004.0,88.9,0.0,0.0,0.0,2022,1,3,21,1
2022-01-03 22:00:00,9.9,9.3,96.16,0.0,0.0,na,0.0,0.0,16.7,229.0,1003.3,80.4,0.0,0.0,0.0,2022,1,3,22,1
2022-01-03 23:00:00,9.8,9.2,96.0,0.0,0.0,na,0.0,0.0,14.8,229.0,1002.4,72.6,0.0,0.0,0.0,2022,1,3,23,1
2022-01-04 00:00:00,9.4,8.7,95.7,0.0,0.0,na,0.0,0.0,7.5,251.0,1001.8,91.3,0.0,0.0,0.0,2022,1,4,0,1
2022-01-04 01:00:00,9.1,8.5,96.15,0.0,0.0,na,0.0,0.0,5.7,241.0,1000.9,98.3,0.0,0.0,0.0,2022,1,4,1,1
2022-01-04 02:00:00,8.6,8.2,97.24,0.0,0.0,na,0.0,0.0,6.9,239.0,999.9,94.1,0.0,0.0,0.0,2022,1,4,2,1
2022-01-04 03:00:00,8.0,7.6,97.46,0.0,0.0,na,0.0,0.0,2.5,304.0,999.3,99.2,0.0,0.0,0.0,2022,1,4,3,1
2022-01-04 04:00:00,8.1,7.8,98.21,0.0,0.0,na,0.0,0.0,5.8,286.0,999.0,96.4,0.0,0.0,0.0,2022,1,4,4,1
2022-01-04 05:00:00,8.0,7.7,98.12,0.0,0.0,na,0.0,0.0,6.1,263.0,998.7,91.0,0.0,0.0,0.0,2022,1,4,5,1
2022-01-04 06:00:00,7.8,7.5,97.87,0.0,0.0,na,0.0,0.0,6.1,279.0,997.9,93.6,0.0,0.0,0.0,2022,1,4,6,1
2022-01-04 07:00:00,6.5,6.2,98.0,0.0,0.0,na,0.0,0.0,3.8,270.0,997.5,96.4,0.0,0.0,0.0,2022,1,4,7,1
2022-01-04 08:00:00,7.6,7.4,99.02,0.0,0.0,na,0.0,0.0,5.3,282.0,998.0,92.2,5.0,0.0,0.0,2022,1,4,8,1
2022-01-04 09:00:00,6.8,6.5,98.06,0.0,0.0,na,0.0,0.0,4.9,274.0,998.1,80.1,14.0,0.1,0.0,2022,1,4,9,1
2022-01-04 10:00:00,7.7,7.6,99.17,0.0,0.0,na,0.0,0.0,5.5,288.0,998.0,70.0,35.0,0.1,0.0,2022,1,4,10,1
2022-01-04 11:00:00,8.3,7.7,96.57,0.0,0.0,na,0.0,0.0,9.6,250.0,998.7,85.5,83.0,0.3,1.0,2022,1,4,11,1
2022-01-04 12:00:00,8.4,6.7,89.34,0.46,100.0,rain,0.0,0.0,12.1,297.0,998.6,92.3,98.0,0.4,1.0,2022,1,4,12,1
2022-01-04 13:00:00,4.5,3.6,93.86,0.073,100.0,rain,0.0,0.0,29.2,360.0,999.3,86.8,37.0,0.1,0.0,2022,1,4,13,1
2022-01-04 14:00:00,3.3,1.8,89.51,0.073,100.0,rain,0.0,0.0,32.2,353.0,1000.3,93.0,47.0,0.2,0.0,2022,1,4,14,1
2022-01-04 15:00:00,3.5,1.1,84.19,0.055,100.0,rain,0.0,0.0,23.1,351.0,1001.1,95.7,42.0,0.2,0.0,2022,1,4,15,1
2022-01-04 16:00:00,3.4,0.1,78.91,0.0,0.0,na,0.0,0.0,18.5,324.0,1002.6,92.8,15.0,0.1,0.0,2022,1,4,16,1
2022-01-04 17:00:00,3.4,0.3,80.3,0.0,0.0,na,0.0,0.0,13.9,311.0,1003.8,91.1,0.0,0.0,0.0,2022,1,4,17,1
2022-01-04 18:00:00,2.9,-0.9,76.28,0.0,0.0,na,0.0,0.0,18.2,309.0,1004.6,60.2,0.0,0.0,0.0,2022,1,4,18,1
2022-01-04 19:00:00,2.1,-1.3,78.61,0.0,0.0,na,0.0,0.0,15.3,293.0,1005.5,48.5,0.0,0.0,0.0,2022,1,4,19,1
2022-01-04 20:00:00,1.9,-1.3,79.17,0.0,0.0,na,0.0,0.0,14.9,284.0,1006.5,0.0,0.0,0.0,0.0,2022,1,4,20,1
2022-01-04 21:00:00,1.9,-1.3,79.17,0.0,0.0,na,0.0,0.0,18.2,286.0,1007.1,0.0,0.0,0.0,0.0,2022,1,4,21,1
2022-01-04 22:00:00,1.6,-1.3,81.02,0.0,0.0,na,0.0,0.0,13.8,288.0,1007.5,0.0,0.0,0.0,0.0,2022,1,4,22,1
2022-01-04 23:00:00,1.8,-1.2,80.6,0.0,0.0,na,0.0,0.0,20.9,286.0,1008.1,0.0,0.0,0.0,0.0,2022,1,4,23,1
2022-01-05 00:00:00,1.6,-1.3,81.13,0.0,0.0,na,0.0,0.0,16.9,279.0,1008.3,0.0,0.0,0.0,0.0,2022,1,5,0,1
2022-01-05 01:00:00,1.9,-1.5,78.35,0.0,0.0,na,0.0,0.0,22.7,280.0,1008.5,4.0,0.0,0.0,0.0,2022,1,5,1,1
2022-01-05 02:00:00,2.1,-1.1,79.75,0.0,0.0,na,0.0,0.0,23.3,281.0,1008.9,8.1,0.0,0.0,0.0,2022,1,5,2,1
2022-01-05 03:00:00,2.2,-0.9,80.01,0.0,0.0,na,0.0,0.0,26.1,281.0,1009.4,0.0,0.0,0.0,0.0,2022,1,5,3,1
2022-01-05 04:00:00,1.7,-1.0,82.35,0.0,0.0,na,0.0,0.0,17.3,272.0,1009.9,0.0,0.0,0.0,0.0,2022,1,5,4,1
2022-01-05 05:00:00,0.8,-1.1,87.56,0.0,0.0,na,0.0,0.0,15.6,263.0,1010.3,0.0,0.0,0.0,0.0,2022,1,5,5,1
2022-01-05 06:00:00,1.6,-0.6,85.39,0.0,0.0,na,0.0,0.0,16.1,272.0,1010.7,0.0,0.0,0.0,0.0,2022,1,5,6,1
2022-01-05 07:00:00,2.1,-0.6,82.36,0.0,0.0,na,0.0,0.0,21.2,280.0,1011.3,0.0,0.0,0.0,0.0,2022,1,5,7,1
2022-01-05 08:00:00,1.9,-0.7,83.26,0.0,0.0,na,0.0,0.0,19.5,279.0,1012.3,0.0,7.0,0.0,0.0,2022,1,5,8,1
2022-01-05 09:00:00,2.3,-0.4,82.47,0.0,0.0,na,0.0,0.0,20.1,278.0,1013.2,0.0,18.0,0.1,0.0,2022,1,5,9,1
2022-01-05 10:00:00,3.4,0.1,79.19,0.0,0.0,na,0.0,0.0,21.5,281.0,1013.9,0.0,33.0,0.1,0.0,2022,1,5,10,1
2022-01-05 11:00:00,4.6,0.4,74.32,0.0,0.0,na,0.0,0.0,20.4,289.0,1014.6,0.0,203.0,0.7,2.0,2022,1,5,11,1
2022-01-05 12:00:00,5.5,0.7,71.16,0.0,0.0,na,0.0,0.0,20.5,306.0,1015.0,11.9,210.0,0.8,2.0,2022,1,5,12,1
2022-01-05 13:00:00,6.2,0.5,67.06,0.018,100.0,rain,0.0,0.0,21.9,308.0,1015.1,16.5,111.0,0.4,1.0,2022,1,5,13,1
2022-01-05 14:00:00,6.0,0.5,67.63,0.0,0.0,na,0.0,0.0,20.7,311.0,1015.1,32.6,190.0,0.7,2.0,2022,1,5,14,1
2022-01-05 15:00:00,5.9,0.5,68.26,0.0,0.0,na,0.0,0.0,14.6,320.0,1015.9,31.8,103.0,0.4,1.0,2022,1,5,15,1
2022-01-05 16:00:00,5.0,0.0,70.13,0.0,0.0,na,0.0,0.0,15.2,311.0,1016.7,29.8,25.0,0.1,0.0,2022,1,5,16,1
2022-01-05 17:00:00,3.1,-0.1,79.39,0.0,0.0,na,0.0,0.0,11.5,291.0,1017.4,6.6,0.0,0.0,0.0,2022,1,5,17,1
2022-01-05 18:00:00,2.2,-0.7,81.51,0.0,0.0,na,0.0,0.0,3.2,263.0,1018.1,8.1,0.0,0.0,0.0,2022,1,5,18,1
2022-01-05 19:00:00,0.5,-1.8,84.52,0.0,0.0,na,0.0,0.0,4.5,306.0,1018.9,0.0,0.0,0.0,0.0,2022,1,5,19,1
2022-01-05 20:00:00,1.6,-0.5,86.49,0.0,0.0,na,0.0,0.0,11.0,313.0,1019.5,14.3,0.0,0.0,0.0,2022,1,5,20,1
2022-01-05 21:00:00,0.8,-1.0,87.79,0.0,0.0,na,0.0,0.0,10.3,322.0,1019.8,29.9,0.0,0.0,0.0,2022,1,5,21,1
2022-01-05 22:00:00,0.9,-0.9,88.06,0.0,0.0,na,0.0,0.0,12.4,329.0,1020.1,2.4,0.0,0.0,0.0,2022,1,5,22,1
2022-01-05 23:00:00,0.6,-1.1,88.04,0.0,0.0,na,0.0,0.0,8.3,311.0,1020.3,0.0,0.0,0.0,0.0,2022,1,5,23,1
2022-01-06 00:00:00,0.0,-1.9,87.16,0.0,0.0,na,0.0,0.0,2.8,286.0,1020.8,0.0,0.0,0.0,0.0,2022,1,6,0,1
2022-01-06 01:00:00,-0.5,-1.5,93.11,0.0,0.0,na,0.0,0.0,4.0,298.0,1020.7,0.0,0.0,0.0,0.0,2022,1,6,1,1
2022-01-06 02:00:00,-1.8,-2.6,94.19,0.0,0.0,na,0.0,0.0,9.5,344.0,1020.7,0.0,0.0,0.0,0.0,2022,1,6,2,1
2022-01-06 03:00:00,-1.9,-2.6,95.06,0.0,0.0,na,0.0,0.0,9.6,332.0,1020.9,0.0,0.0,0.0,0.0,2022,1,6,3,1
2022-01-06 04:00:00,-1.4,-2.3,93.6,0.0,0.0,na,0.0,0.0,5.0,328.0,1020.9,0.0,0.0,0.0,0.0,2022,1,6,4,1
2022-01-06 05:00:00,-2.0,-2.7,94.79,0.0,0.0,na,0.0,0.0,3.8,346.0,1020.8,0.0,0.0,0.0,0.0,2022,1,6,5,1
2022-01-06 06:00:00,-3.4,-4.3,93.77,0.0,0.0,na,0.0,0.0,6.2,356.0,1020.5,0.0,0.0,0.006301637210660221,0.0,2022,1,6,6,1
2022-01-06 07:00:00,-2.6,-3.0,97.03,0.0,0.0,na,0.0,0.0,3.5,35.0,1020.5,0.0,0.0,0.0,0.0,2022,1,6,7,1
2022-01-06 08:00:00,-3.3,-3.7,96.89,0.0,0.0,na,0.0,0.0,3.9,356.0,1020.7,0.0,7.0,0.0,0.0,2022,1,6,8,1
2022-01-06 09:00:00,-2.8,-3.1,97.33,0.0,0.0,na,0.0,0.0,6.9,1.0,1020.7,19.9,17.0,0.1,0.0,2022,1,6,9,1
2022-01-06 10:00:00,-1.3,-1.8,96.46,0.0,0.0,na,0.0,0.0,6.7,43.0,1020.0,31.1,51.0,0.2,1.0,2022,1,6,10,1
2022-01-06 11:00:00,2.9,2.5,97.26,0.0,0.0,na,0.0,0.0,8.6,108.0,1019.3,83.4,136.0,0.5,1.0,2022,1,6,11,1
2022-01-06 12:00:00,5.3,1.9,78.88,0.022,100.0,rain,0.0,0.0,17.5,181.0,1018.4,83.9,109.0,0.4,1.0,2022,1,6,12,1
2022-01-06 13:00:00,6.4,2.7,77.42,0.0,0.0,na,0.0,0.0,23.7,214.0,1017.5,81.3,52.0,0.2,1.0,2022,1,6,13,1
2022-01-06 14:00:00,7.1,3.0,75.24,0.0,0.0,na,0.0,0.0,31.6,209.0,1016.5,93.6,59.0,0.2,1.0,2022,1,6,14,1
2022-01-06 15:00:00,7.5,2.5,70.94,0.018,100.0,rain,0.0,0.0,34.2,209.0,1015.7,94.4,28.0,0.1,0.0,2022,1,6,15,1
2022-01-06 16:00:00,7.6,2.6,70.96,0.0,0.0,na,0.0,0.0,33.8,209.0,1014.9,95.8,11.0,0.0,0.0,2022,1,6,16,1
2022-01-06 17:00:00,7.7,2.9,71.75,0.0,0.0,na,0.0,0.0,36.4,202.0,1014.4,90.6,10.0,0.0,0.0,2022,1,6,17,1
2022-01-06 18:00:00,7.2,4.1,80.59,0.004,100.0,rain,0.0,0.0,34.4,202.0,1014.0,91.2,0.0,0.0,0.0,2022,1,6,18,1
2022-01-06 19:00:00,6.8,5.3,90.02,0.0,0.0,na,0.0,0.0,34.3,201.0,1013.3,93.6,0.0,0.0,0.0,2022,1,6,19,1
2022-01-06 20:00:00,6.8,6.0,94.32,0.073,100.0,rain,0.0,0.0,39.0,210.0,1012.4,92.7,0.0,0.0,0.0,2022,1,6,20,1
2022-01-06 21:00:00,7.6,7.0,96.4,0.018,100.0,rain,0.0,0.0,38.8,211.0,1011.3,91.2,0.0,0.0,0.0,2022,1,6,21,1
2022-01-06 22:00:00,8.0,7.2,94.42,0.018,100.0,rain,0.0,0.0,32.2,222.0,1011.2,90.3,0.0,0.0,0.0,2022,1,6,22,1
2022-01-06 23:00:00,7.1,6.0,92.61,0.092,100.0,rain,0.0,0.0,12.3,246.0,1011.6,83.1,0.0,0.0,0.0,2022,1,6,23,1
2022-01-07 00:00:00,6.9,5.7,91.85,1.858,100.0,rain,0.0,0.0,14.9,249.0,1011.8,70.9,0.0,0.0,0.0,2022,1,7,0,1
2022-01-07 01:00:00,5.3,3.9,90.47,0.0,0.0,na,0.0,0.0,12.2,258.0,1011.8,51.2,0.0,0.0,0.0,2022,1,7,1,1
2022-01-07 02:00:00,4.1,3.1,92.72,0.0,0.0,na,0.0,0.0,11.6,242.0,1011.5,42.5,0.0,0.0,0.0,2022,1,7,2,1
2022-01-07 03:00:00,4.3,3.3,93.41,0.0,0.0,na,0.0,0.0,7.8,263.0,1011.5,48.8,0.0,0.0,0.0,2022,1,7,3,1
2022-01-07 04:00:00,3.7,2.2,90.0,0.0,0.0,na,0.0,0.0,13.8,265.0,1011.4,13.8,0.0,0.0,0.0,2022,1,7,4,1
2022-01-07 05:00:00,3.9,1.7,85.67,0.0,0.0,na,0.0,0.0,13.3,265.0,1011.3,64.5,0.0,0.0,0.0,2022,1,7,5,1
2022-01-07 06:00:00,3.5,1.1,84.7,0.0,0.0,na,0.0,0.0,12.1,273.0,1011.2,18.0,0.0,0.0,0.0,2022,1,7,6,1
2022-01-07 07:00:00,4.1,1.8,84.9,0.0,0.0,na,0.0,0.0,12.6,264.0,1011.3,88.5,0.0,0.0,0.0,2022,1,7,7,1
2022-01-07 08:00:00,4.1,1.6,83.76,0.0,0.0,na,0.0,0.0,12.8,274.0,1011.3,79.0,3.0,0.0,0.0,2022,1,7,8,1
2022-01-07 09:00:00,4.4,2.0,84.44,0.0,0.0,na,0.0,0.0,12.4,258.0,1011.5,61.9,27.0,0.1,0.0,2022,1,7,9,1
2022-01-07 10:00:00,4.4,2.0,84.74,0.0,0.0,na,0.0,0.0,25.2,251.0,1012.0,37.4,30.0,0.1,0.0,2022,1,7,10,1
2022-01-07 11:00:00,5.1,2.4,82.45,0.0,0.0,na,0.0,0.0,23.5,259.0,1012.5,10.0,193.0,0.7,2.0,2022,1,7,11,1
2022-01-07 12:00:00,5.4,2.3,80.19,0.065,100.0,rain,0.0,0.0,23.2,259.0,1012.1,19.9,107.0,0.4,1.0,2022,1,7,12,1
2022-01-07 13:00:00,5.5,1.9,77.98,0.0,0.0,na,0.0,0.0,19.5,267.0,1011.7,72.9,87.0,0.3,1.0,2022,1,7,13,1
2022-01-07 14:00:00,5.1,1.0,74.76,0.0,0.0,na,0.0,0.0,15.3,257.0,1010.9,88.5,46.0,0.2,0.0,2022,1,7,14,1
2022-01-07 15:00:00,5.2,1.3,76.12,0.0,0.0,na,0.0,0.0,17.0,245.0,1010.6,96.5,22.0,0.1,0.0,2022,1,7,15,1
2022-01-07 16:00:00,4.2,1.2,80.91,0.0,0.0,na,0.0,0.0,21.0,290.0,1010.4,93.7,7.0,0.0,0.0,2022,1,7,16,1
2022-01-07 17:00:00,3.2,1.6,80.91,0.0,0.0,na,0.0,0.0,14.1,286.0,1010.8,89.7,0.0,0.0,0.0,2022,1,7,17,1
2022-01-07 18:00:00,2.6,1.6,93.11,0.149,100.0,rain,0.0,0.0,11.7,334.0,1010.7,79.8,0.0,0.0,0.0,2022,1,7,18,1
2022-01-07 19:00:00,1.2,0.5,94.93,0.0,0.0,na,0.0,0.0,7.7,302.0,1011.5,49.0,0.0,0.0,0.0,2022,1,7,19,1
2022-01-07 20:00:00,1.4,0.7,95.61,0.0,0.0,na,0.0,0.0,5.8,294.0,1012.4,22.9,0.0,0.0,0.0,2022,1,7,20,1
